# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event 1 Track 1
36.3034 -30.9225 113.375 10.1872 -0.408043 96.9984 0.793702 -13 1 1 0 1 0 0 0 0 0 0 
36.3556 -30.9246 113.873 10.1872 -0.408043 96.9984 0.796161 -13 1 1 0 1 0 0 0 0 0 0 
36.4078 -30.9267 114.37 10.1872 -0.408043 96.9984 0.79862 -13 1 1 0 1 0 0 0 0 0 0 
36.4601 -30.9288 114.867 10.1872 -0.408043 96.9984 0.801079 -13 1 1 0 1 0 0 0 0 0 0 
36.5123 -30.9309 115.364 10.1872 -0.408043 96.9984 0.803538 -13 1 1 0 1 0 0 0 0 0 0 
36.5645 -30.933 115.862 10.1872 -0.408043 96.9984 0.805997 -13 1 1 0 1 0 0 0 0 0 0 
36.6167 -30.9351 116.359 10.1872 -0.408043 96.9984 0.808456 -13 1 1 0 1 0 0 0 0 0 0 
36.669 -30.9372 116.856 10.1872 -0.408043 96.9984 0.810914 -13 1 1 0 1 0 0 0 0 0 0 
36.7212 -30.9393 117.354 10.1872 -0.408043 96.9984 0.813373 -13 1 1 0 1 0 0 0 0 0 0 
36.7734 -30.9414 117.851 10.1872 -0.408043 96.9984 0.815832 -13 1 1 0 1 0 0 0 0 0 0 
36.8256 -30.9435 118.348 10.1872 -0.408043 96.9984 0.818291 -13 1 1 0 1 0 0 0 0 0 0 
36.8779 -30.9455 118.845 10.1872 -0.408043 96.9984 0.82075 -13 1 1 0 1 0 0 0 0 0 0 
36.9301 -30.9476 119.343 10.1872 -0.408043 96.9984 0.823209 -13 1 1 0 1 0 0 0 0 0 0 
36.9823 -30.9497 119.84 10.1872 -0.408043 96.9984 0.825668 -13 1 1 0 1 0 0 0 0 0 0 
37.0345 -30.9518 120.337 10.1872 -0.408043 96.9984 0.828127 -13 1 1 0 1 0 0 0 0 0 0 
37.0868 -30.9539 120.834 10.1872 -0.408043 96.9984 0.830585 -13 1 1 0 1 0 0 0 0 0 0 
37.139 -30.956 121.332 10.1872 -0.408043 96.9984 0.833044 -13 1 1 0 1 0 0 0 0 0 0 
37.1912 -30.9581 121.829 10.1872 -0.408043 96.9984 0.835503 -13 1 1 0 1 0 0 0 0 0 0 
37.2434 -30.9602 122.326 10.1872 -0.408043 96.9984 0.837962 -13 1 1 0 1 0 0 0 0 0 0 
37.2957 -30.9623 122.823 10.1872 -0.408043 96.9984 0.840421 -13 1 1 0 1 0 0 0 0 0 0 
37.3479 -30.9644 123.321 10.1872 -0.408043 96.9984 0.84288 -13 1 1 0 1 0 0 0 0 0 0 
37.4001 -30.9665 123.818 10.1872 -0.408043 96.9984 0.845339 -13 1 1 0 1 0 0 0 0 0 0 
37.4523 -30.9686 124.315 10.1872 -0.408043 96.9984 0.847798 -13 1 1 0 1 0 0 0 0 0 0 
37.5046 -30.9706 124.812 10.1872 -0.408043 96.9984 0.850256 -13 1 1 0 1 0 0 0 0 0 0 
37.5568 -30.9727 125.31 10.1872 -0.408043 96.9984 0.852715 -13 1 1 0 1 0 0 0 0 0 0 
37.609 -30.9748 125.807 10.1872 -0.408043 96.9984 0.855174 -13 1 1 0 1 0 0 0 0 0 0 
37.6612 -30.9769 126.304 10.1872 -0.408043 96.9984 0.857633 -13 1 1 0 1 0 0 0 0 0 0 
37.7135 -30.979 126.801 10.1872 -0.408043 96.9984 0.860092 -13 1 1 0 1 0 0 0 0 0 0 
37.7657 -30.9811 127.299 10.1872 -0.408043 96.9984 0.862551 -13 1 1 0 1 0 0 0 0 0 0 
37.8179 -30.9832 127.796 10.1872 -0.408043 96.9984 0.86501 -13 1 1 0 1 0 0 0 0 0 0 
37.8701 -30.9853 128.293 10.1872 -0.408043 96.9984 0.867468 -13 1 1 0 1 0 0 0 0 0 0 
37.9223 -30.9874 128.791 10.1872 -0.408043 96.9984 0.869927 -13 1 1 0 1 0 0 0 0 0 0 
37.9746 -30.9895 129.288 10.1872 -0.408043 96.9984 0.872386 -13 1 1 0 1 0 0 0 0 0 0 
38.0268 -30.9916 129.785 10.1872 -0.408043 96.9984 0.874845 -13 1 1 0 1 0 0 0 0 0 0 
38.079 -30.9937 130.282 10.1872 -0.408043 96.9984 0.877304 -13 1 1 0 1 0 0 0 0 0 0 
38.1312 -30.9958 130.78 10.1872 -0.408043 96.9984 0.879763 -13 1 1 0 1 0 0 0 0 0 0 
38.1835 -30.9978 131.277 10.1872 -0.408043 96.9984 0.882222 -13 1 1 0 1 0 0 0 0 0 0 
38.2357 -30.9999 131.774 10.1872 -0.408043 96.9984 0.884681 -13 1 1 0 1 0 0 0 0 0 0 
38.2879 -31.002 132.271 10.1872 -0.408043 96.9984 0.887139 -13 1 1 0 1 0 0 0 0 0 0 
38.3401 -31.0041 132.769 10.1872 -0.408043 96.9984 0.889598 -13 1 1 0 1 0 0 0 0 0 0 
38.3924 -31.0062 133.266 10.1872 -0.408043 96.9984 0.892057 -13 1 1 0 1 0 0 0 0 0 0 
38.4446 -31.0083 133.763 10.1872 -0.408043 96.9984 0.894516 -13 1 1 0 1 0 0 0 0 0 0 
38.4968 -31.0104 134.26 10.1872 -0.408043 96.9984 0.896975 -13 1 1 0 1 0 0 0 0 0 0 
38.549 -31.0125 134.758 10.1872 -0.408043 96.9984 0.899434 -13 1 1 0 1 0 0 0 0 0 0 
38.6013 -31.0146 135.255 10.1872 -0.408043 96.9984 0.901893 -13 1 1 0 1 0 0 0 0 0 0 
38.6535 -31.0167 135.752 10.1872 -0.408043 96.9984 0.904352 -13 1 1 0 1 0 0 0 0 0 0 
38.7057 -31.0188 136.249 10.1872 -0.408043 96.9984 0.90681 -13 1 1 0 1 0 0 0 0 0 0 
38.7579 -31.0209 136.747 10.1872 -0.408043 96.9984 0.909269 -13 1 1 0 1 0 0 0 0 0 0 
38.8102 -31.0229 137.244 10.1872 -0.408043 96.9984 0.911728 -13 1 1 0 1 0 0 0 0 0 0 
38.8624 -31.025 137.741 10.1872 -0.408043 96.9984 0.914187 -13 1 1 0 1 0 0 0 0 0 0 
38.9146 -31.0271 138.238 10.1872 -0.408043 96.9984 0.916646 -13 1 1 0 1 0 0 0 0 0 0 
38.9668 -31.0292 138.736 10.1872 -0.408043 96.9984 0.919105 -13 1 1 0 1 0 0 0 0 0 0 
39.0191 -31.0313 139.233 10.1872 -0.408043 96.9984 0.921564 -13 1 1 0 1 0 0 0 0 0 0 
39.0713 -31.0334 139.73 10.1872 -0.408043 96.9984 0.924022 -13 1 1 0 1 0 0 0 0 0 0 
39.1235 -31.0355 140.228 10.1872 -0.408043 96.9984 0.926481 -13 1 1 0 1 0 0 0 0 0 0 
39.1757 -31.0376 140.725 10.1872 -0.408043 96.9984 0.92894 -13 1 1 0 1 0 0 0 0 0 0 
39.228 -31.0397 141.222 10.1872 -0.408043 96.9984 0.931399 -13 1 1 0 1 0 0 0 0 0 0 
39.2802 -31.0418 141.719 10.1872 -0.408043 96.9984 0.933858 -13 1 1 0 1 0 0 0 0 0 0 
39.3324 -31.0439 142.217 10.1872 -0.408043 96.9984 0.936317 -13 1 1 0 1 0 0 0 0 0 0 
39.3846 -31.046 142.714 10.1872 -0.408043 96.9984 0.938776 -13 1 1 0 1 0 0 0 0 0 0 
39.4369 -31.048 143.211 10.1872 -0.408043 96.9984 0.941235 -13 1 1 0 1 0 0 0 0 0 0 
39.4891 -31.0501 143.708 10.1872 -0.408043 96.9984 0.943693 -13 1 1 0 1 0 0 0 0 0 0 
39.5413 -31.0522 144.206 10.1872 -0.408043 96.9984 0.946152 -13 1 1 0 1 0 0 0 0 0 0 
39.5935 -31.0543 144.703 10.1872 -0.408043 96.9984 0.948611 -13 1 1 0 1 0 0 0 0 0 0 
39.6458 -31.0564 145.2 10.1872 -0.408043 96.9984 0.95107 -13 1 1 0 1 0 0 0 0 0 0 
39.698 -31.0585 145.697 10.1872 -0.408043 96.9984 0.953529 -13 1 1 0 1 0 0 0 0 0 0 
39.7502 -31.0606 146.195 10.1872 -0.408043 96.9984 0.955988 -13 1 1 0 1 0 0 0 0 0 0 
39.8024 -31.0627 146.692 10.1872 -0.408043 96.9984 0.958447 -13 1 1 0 1 0 0 0 0 0 0 
39.8547 -31.0648 147.189 10.1872 -0.408043 96.9984 0.960906 -13 1 1 0 1 0 0 0 0 0 0 
39.9069 -31.0669 147.686 10.1872 -0.408043 96.9984 0.963364 -13 1 1 0 1 0 0 0 0 0 0 
39.9591 -31.069 148.184 10.1872 -0.408043 96.9984 0.965823 -13 1 1 0 1 0 0 0 0 0 0 
40.0113 -31.0711 148.681 10.1872 -0.408043 96.9984 0.968282 -13 1 1 0 1 0 0 0 0 0 0 
40.0636 -31.0731 149.178 10.1872 -0.408043 96.9984 0.970741 -13 1 1 0 1 0 0 0 0 0 0 
40.1158 -31.0752 149.675 10.1872 -0.408043 96.9984 0.9732 -13 1 1 0 1 0 0 0 0 0 0 
40.168 -31.0773 150.173 10.1872 -0.408043 96.9984 0.975659 -13 1 1 0 1 0 0 0 0 0 0 
40.2202 -31.0794 150.67 10.1872 -0.408043 96.9984 0.978118 -13 1 1 0 1 0 0 0 0 0 0 
40.2725 -31.0815 151.167 10.1872 -0.408043 96.9984 0.980576 -13 1 1 0 1 0 0 0 0 0 0 
40.3247 -31.0836 151.665 10.1872 -0.408043 96.9984 0.983035 -13 1 1 0 1 0 0 0 0 0 0 
40.3769 -31.0857 152.162 10.1872 -0.408043 96.9984 0.985494 -13 1 1 0 1 0 0 0 0 0 0 
40.4291 -31.0878 152.659 10.1872 -0.408043 96.9984 0.987953 -13 1 1 0 1 0 0 0 0 0 0 
40.4814 -31.0899 153.156 10.1872 -0.408043 96.9984 0.990412 -13 1 1 0 1 0 0 0 0 0 0 
40.5336 -31.092 153.654 10.1872 -0.408043 96.9984 0.992871 -13 1 1 0 1 0 0 0 0 0 0 
40.5858 -31.0941 154.151 10.1872 -0.408043 96.9984 0.99533 -13 1 1 0 1 0 0 0 0 0 0 
40.638 -31.0962 154.648 10.1872 -0.408043 96.9984 0.997789 -13 1 1 0 1 0 0 0 0 0 0 
40.6902 -31.0982 155.145 10.1872 -0.408043 96.9984 1.00025 -13 1 1 0 1 0 0 0 0 0 0 
40.7425 -31.1003 155.643 10.1872 -0.408043 96.9984 1.00271 -13 1 1 0 1 0 0 0 0 0 0 
40.7947 -31.1024 156.14 10.1872 -0.408043 96.9984 1.00517 -13 1 1 0 1 0 0 0 0 0 0 
40.8469 -31.1045 156.637 10.1872 -0.408043 96.9984 1.00762 -13 1 1 0 1 0 0 0 0 0 0 
40.8991 -31.1066 157.134 10.1872 -0.408043 96.9984 1.01008 -13 1 1 0 1 0 0 0 0 0 0 
40.9514 -31.1087 157.632 10.1872 -0.408043 96.9984 1.01254 -13 1 1 0 1 0 0 0 0 0 0 
41.0036 -31.1108 158.129 10.1872 -0.408043 96.9984 1.015 -13 1 1 0 1 0 0 0 0 0 0 
41.0558 -31.1129 158.626 10.1872 -0.408043 96.9984 1.01746 -13 1 1 0 1 0 0 0 0 0 0 
41.108 -31.115 159.123 10.1872 -0.408043 96.9984 1.01992 -13 1 1 0 1 0 0 0 0 0 0 
41.1603 -31.1171 159.621 10.1872 -0.408043 96.9984 1.02238 -13 1 1 0 1 0 0 0 0 0 0 
41.2125 -31.1192 160.118 10.1872 -0.408043 96.9984 1.02484 -13 1 1 0 1 0 0 0 0 0 0 
41.2647 -31.1213 160.615 10.1872 -0.408043 96.9984 1.0273 -13 1 1 0 1 0 0 0 0 0 0 
41.3169 -31.1234 161.112 10.1872 -0.408043 96.9984 1.02975 -13 1 1 0 1 0 0 0 0 0 0 
41.3692 -31.1254 161.61 10.1872 -0.408043 96.9984 1.03221 -13 1 1 0 1 0 0 0 0 0 0 
41.4214 -31.1275 162.107 10.1872 -0.408043 96.9984 1.03467 -13 1 1 0 1 0 0 0 0 0 0 
41.4736 -31.1296 162.604 10.1872 -0.408043 96.9984 1.03713 -13 1 1 0 1 0 0 0 0 0 0 
41.5258 -31.1317 163.102 10.1872 -0.408043 96.9984 1.03959 -13 1 1 0 1 0 0 0 0 0 0 
41.5781 -31.1338 163.599 10.1872 -0.408043 96.9984 1.04205 -13 1 1 0 1 0 0 0 0 0 0 
41.6303 -31.1359 164.096 10.1872 -0.408043 96.9984 1.04451 -13 1 1 0 1 0 0 0 0 0 0 
41.6825 -31.138 164.593 10.1872 -0.408043 96.9984 1.04697 -13 1 1 0 1 0 0 0 0 0 0 
41.7347 -31.1401 165.091 10.1872 -0.408043 96.9984 1.04942 -13 1 1 0 1 0 0 0 0 0 0 
41.787 -31.1422 165.588 10.1872 -0.408043 96.9984 1.05188 -13 1 1 0 1 0 0 0 0 0 0 
41.8392 -31.1443 166.085 10.1872 -0.408043 96.9984 1.05434 -13 1 1 0 1 0 0 0 0 0 0 
41.8914 -31.1464 166.582 10.1872 -0.408043 96.9984 1.0568 -13 1 1 0 1 0 0 0 0 0 0 
41.9436 -31.1485 167.08 10.1872 -0.408043 96.9984 1.05926 -13 1 1 0 1 0 0 0 0 0 0 
41.9959 -31.1505 167.577 10.1872 -0.408043 96.9984 1.06172 -13 1 1 0 1 0 0 0 0 0 0 
42.0481 -31.1526 168.074 10.1872 -0.408043 96.9984 1.06418 -13 1 1 0 1 0 0 0 0 0 0 
42.1003 -31.1547 168.571 10.1872 -0.408043 96.9984 1.06664 -13 1 1 0 1 0 0 0 0 0 0 
42.1525 -31.1568 169.069 10.1872 -0.408043 96.9984 1.0691 -13 1 1 0 1 0 0 0 0 0 0 
42.2048 -31.1589 169.566 10.1872 -0.408043 96.9984 1.07155 -13 1 1 0 1 0 0 0 0 0 0 
42.257 -31.161 170.063 10.1872 -0.408043 96.9984 1.07401 -13 1 1 0 1 0 0 0 0 0 0 
42.3092 -31.1631 170.56 10.1872 -0.408043 96.9984 1.07647 -13 1 1 0 1 0 0 0 0 0 0 
42.3614 -31.1652 171.058 10.1872 -0.408043 96.9984 1.07893 -13 1 1 0 1 0 0 0 0 0 0 
42.4137 -31.1673 171.555 10.1872 -0.408043 96.9984 1.08139 -13 1 1 0 1 0 0 0 0 0 0 
42.4659 -31.1694 172.052 10.1872 -0.408043 96.9984 1.08385 -13 1 1 0 1 0 0 0 0 0 0 
42.5181 -31.1715 172.549 10.1872 -0.408043 96.9984 1.08631 -13 1 1 0 1 0 0 0 0 0 0 
42.5703 -31.1736 173.047 10.1872 -0.408043 96.9984 1.08877 -13 1 1 0 1 0 0 0 0 0 0 
42.6226 -31.1756 173.544 10.1872 -0.408043 96.9984 1.09123 -13 1 1 0 1 0 0 0 0 0 0 
42.6748 -31.1777 174.041 10.1872 -0.408043 96.9984 1.09368 -13 1 1 0 1 0 0 0 0 0 0 
42.727 -31.1798 174.539 10.1872 -0.408043 96.9984 1.09614 -13 1 1 0 1 0 0 0 0 0 0 
42.7792 -31.1819 175.036 10.1872 -0.408043 96.9984 1.0986 -13 1 1 0 1 0 0 0 0 0 0 
42.8315 -31.184 175.533 10.1872 -0.408043 96.9984 1.10106 -13 1 1 0 1 0 0 0 0 0 0 
42.8837 -31.1861 176.03 10.1872 -0.408043 96.9984 1.10352 -13 1 1 0 1 0 0 0 0 0 0 
42.9359 -31.1882 176.528 10.1872 -0.408043 96.9984 1.10598 -13 1 1 0 1 0 0 0 0 0 0 
42.9881 -31.1903 177.025 10.1872 -0.408043 96.9984 1.10844 -13 1 1 0 1 0 0 0 0 0 0 
43.0404 -31.1924 177.522 10.1872 -0.408043 96.9984 1.1109 -13 1 1 0 1 0 0 0 0 0 0 
43.0926 -31.1945 178.019 10.1872 -0.408043 96.9984 1.11336 -13 1 1 0 1 0 0 0 0 0 0 
43.1448 -31.1966 178.517 10.1872 -0.408043 96.9984 1.11581 -13 1 1 0 1 0 0 0 0 0 0 
43.197 -31.1987 179.014 10.1872 -0.408043 96.9984 1.11827 -13 1 1 0 1 0 0 0 0 0 0 
43.2492 -31.2007 179.511 10.1872 -0.408043 96.9984 1.12073 -13 1 1 0 1 0 0 0 0 0 0 
43.3015 -31.2028 180.008 10.1872 -0.408043 96.9984 1.12319 -13 1 1 0 1 0 0 0 0 0 0 
43.3537 -31.2049 180.506 10.1872 -0.408043 96.9984 1.12565 -13 1 1 0 1 0 0 0 0 0 0 
43.4059 -31.207 181.003 10.1872 -0.408043 96.9984 1.12811 -13 1 1 0 1 0 0 0 0 0 0 
43.4581 -31.2091 181.5 10.1872 -0.408043 96.9984 1.13057 -13 1 1 0 1 0 0 0 0 0 0 
43.5104 -31.2112 181.997 10.1872 -0.408043 96.9984 1.13303 -13 1 1 0 1 0 0 0 0 0 0 
43.5626 -31.2133 182.495 10.1872 -0.408043 96.9984 1.13549 -13 1 1 0 1 0 0 0 0 0 0 
43.6148 -31.2154 182.992 10.1872 -0.408043 96.9984 1.13794 -13 1 1 0 1 0 0 0 0 0 0 
43.667 -31.2175 183.489 10.1872 -0.408043 96.9984 1.1404 -13 1 1 0 1 0 0 0 0 0 0 
43.7193 -31.2196 183.986 10.1872 -0.408043 96.9984 1.14286 -13 1 1 0 1 0 0 0 0 0 0 
43.7715 -31.2217 184.484 10.1872 -0.408043 96.9984 1.14532 -13 1 1 0 1 0 0 0 0 0 0 
43.8237 -31.2238 184.981 10.1872 -0.408043 96.9984 1.14778 -13 1 1 0 1 0 0 0 0 0 0 
43.8759 -31.2259 185.478 10.1872 -0.408043 96.9984 1.15024 -13 1 1 0 1 0 0 0 0 0 0 
43.9282 -31.2279 185.976 10.1872 -0.408043 96.9984 1.1527 -13 1 1 0 1 0 0 0 0 0 0 
43.9804 -31.23 186.473 10.1872 -0.408043 96.9984 1.15516 -13 1 1 0 1 0 0 0 0 0 0 
44.0326 -31.2321 186.97 10.1872 -0.408043 96.9984 1.15762 -13 1 1 0 1 0 0 0 0 0 0 
44.0848 -31.2342 187.467 10.1872 -0.408043 96.9984 1.16007 -13 1 1 0 1 0 0 0 0 0 0 
44.1371 -31.2363 187.965 10.1872 -0.408043 96.9984 1.16253 -13 1 1 0 1 0 0 0 0 0 0 
44.1893 -31.2384 188.462 10.1872 -0.408043 96.9984 1.16499 -13 1 1 0 1 0 0 0 0 0 0 
44.2415 -31.2405 188.959 10.1872 -0.408043 96.9984 1.16745 -13 1 1 0 1 0 0 0 0 0 0 
44.2937 -31.2426 189.456 10.1872 -0.408043 96.9984 1.16991 -13 1 1 0 1 0 0 0 0 0 0 
44.346 -31.2447 189.954 10.1872 -0.408043 96.9984 1.17237 -13 1 1 0 1 0 0 0 0 0 0 
44.3982 -31.2468 190.451 10.1872 -0.408043 96.9984 1.17483 -13 1 1 0 1 0 0 0 0 0 0 
44.4504 -31.2489 190.948 10.1872 -0.408043 96.9984 1.17729 -13 1 1 0 1 0 0 0 0 0 0 
44.5026 -31.251 191.445 10.1872 -0.408043 96.9984 1.17974 -13 1 1 0 1 0 0 0 0 0 0 
44.5549 -31.253 191.943 10.1872 -0.408043 96.9984 1.1822 -13 1 1 0 1 0 0 0 0 0 0 
44.6071 -31.2551 192.44 10.1872 -0.408043 96.9984 1.18466 -13 1 1 0 1 0 0 0 0 0 0 
44.6593 -31.2572 192.937 10.1872 -0.408043 96.9984 1.18712 -13 1 1 0 1 0 0 0 0 0 0 
44.7115 -31.2593 193.434 10.1872 -0.408043 96.9984 1.18958 -13 1 1 0 1 0 0 0 0 0 0 
44.7638 -31.2614 193.932 10.1872 -0.408043 96.9984 1.19204 -13 1 1 0 1 0 0 0 0 0 0 
44.816 -31.2635 194.429 10.1872 -0.408043 96.9984 1.1945 -13 1 1 0 1 0 0 0 0 0 0 
44.8682 -31.2656 194.926 10.1872 -0.408043 96.9984 1.19696 -13 1 1 0 1 0 0 0 0 0 0 
44.9204 -31.2677 195.423 10.1872 -0.408043 96.9984 1.19942 -13 1 1 0 1 0 0 0 0 0 0 
44.9727 -31.2698 195.921 10.1872 -0.408043 96.9984 1.20187 -13 1 1 0 1 0 0 0 0 0 0 
45.0249 -31.2719 196.418 10.1872 -0.408043 96.9984 1.20433 -13 1 1 0 1 0 0 0 0 0 0 
45.0771 -31.274 196.915 10.1872 -0.408043 96.9984 1.20679 -13 1 1 0 1 0 0 0 0 0 0 
45.1293 -31.2761 197.413 10.1872 -0.408043 96.9984 1.20925 -13 1 1 0 1 0 0 0 0 0 0 
45.1816 -31.2781 197.91 10.1872 -0.408043 96.9984 1.21171 -13 1 1 0 1 0 0 0 0 0 0 
45.2338 -31.2802 198.407 10.1872 -0.408043 96.9984 1.21417 -13 1 1 0 1 0 0 0 0 0 0 
45.286 -31.2823 198.904 10.1872 -0.408043 96.9984 1.21663 -13 1 1 0 1 0 0 0 0 0 0 
45.3382 -31.2844 199.402 10.1872 -0.408043 96.9984 1.21909 -13 1 1 0 1 0 0 0 0 0 0 
45.3905 -31.2865 199.899 10.1872 -0.408043 96.9984 1.22155 -13 1 1 0 1 0 0 0 0 0 0 
45.4427 -31.2886 200.396 10.1872 -0.408043 96.9984 1.224 -13 1 1 0 1 0 0 0 0 0 0 
45.4949 -31.2907 200.893 10.1872 -0.408043 96.9984 1.22646 -13 1 1 0 1 0 0 0 0 0 0 
45.5471 -31.2928 201.391 10.1872 -0.408043 96.9984 1.22892 -13 1 1 0 1 0 0 0 0 0 0 
45.5994 -31.2949 201.888 10.1872 -0.408043 96.9984 1.23138 -13 1 1 0 1 0 0 0 0 0 0 
45.6516 -31.297 202.385 10.1872 -0.408043 96.9984 1.23384 -13 1 1 0 1 0 0 0 0 0 0 
45.7038 -31.2991 202.882 10.1872 -0.408043 96.9984 1.2363 -13 1 1 0 1 0 0 0 0 0 0 
45.756 -31.3012 203.38 10.1872 -0.408043 96.9984 1.23876 -13 1 1 0 1 0 0 0 0 0 0 
45.8083 -31.3032 203.877 10.1872 -0.408043 96.9984 1.24122 -13 1 1 0 1 0 0 0 0 0 0 
45.8605 -31.3053 204.374 10.1872 -0.408043 96.9984 1.24368 -13 1 1 0 1 0 0 0 0 0 0 
45.9127 -31.3074 204.871 10.1872 -0.408043 96.9984 1.24613 -13 1 1 0 1 0 0 0 0 0 0 
45.9649 -31.3095 205.369 10.1872 -0.408043 96.9984 1.24859 -13 1 1 0 1 0 0 0 0 0 0 
46.0171 -31.3116 205.866 10.1872 -0.408043 96.9984 1.25105 -13 1 1 0 1 0 0 0 0 0 0 
46.0694 -31.3137 206.363 10.1872 -0.408043 96.9984 1.25351 -13 1 1 0 1 0 0 0 0 0 0 
46.1216 -31.3158 206.86 10.1872 -0.408043 96.9984 1.25597 -13 1 1 0 1 0 0 0 0 0 0 
46.1738 -31.3179 207.358 10.1872 -0.408043 96.9984 1.25843 -13 1 1 0 1 0 0 0 0 0 0 
46.226 -31.32 207.855 10.1872 -0.408043 96.9984 1.26089 -13 1 1 0 1 0 0 0 0 0 0 
46.2783 -31.3221 208.352 10.1872 -0.408043 96.9984 1.26335 -13 1 1 0 1 0 0 0 0 0 0 
46.3305 -31.3242 208.85 10.1872 -0.408043 96.9984 1.26581 -13 1 1 0 1 0 0 0 0 0 0 
46.3827 -31.3263 209.347 10.1872 -0.408043 96.9984 1.26826 -13 1 1 0 1 0 0 0 0 0 0 
46.4349 -31.3284 209.844 10.1872 -0.408043 96.9984 1.27072 -13 1 1 0 1 0 0 0 0 0 0 
46.4872 -31.3304 210.341 10.1872 -0.408043 96.9984 1.27318 -13 1 1 0 1 0 0 0 0 0 0 
46.5394 -31.3325 210.839 10.1872 -0.408043 96.9984 1.27564 -13 1 1 0 1 0 0 0 0 0 0 
46.5916 -31.3346 211.336 10.1872 -0.408043 96.9984 1.2781 -13 1 1 0 1 0 0 0 0 0 0 
46.6438 -31.3367 211.833 10.1872 -0.408043 96.9984 1.28056 -13 1 1 0 1 0 0 0 0 0 0 
46.6961 -31.3388 212.33 10.1872 -0.408043 96.9984 1.28302 -13 1 1 0 1 0 0 0 0 0 0 
46.7483 -31.3409 212.828 10.1872 -0.408043 96.9984 1.28548 -13 1 1 0 1 0 0 0 0 0 0 
46.8005 -31.343 213.325 10.1872 -0.408043 96.9984 1.28794 -13 1 1 0 1 0 0 0 0 0 0 
46.8527 -31.3451 213.822 10.1872 -0.408043 96.9984 1.29039 -13 1 1 0 1 0 0 0 0 0 0 
46.905 -31.3472 214.319 10.1872 -0.408043 96.9984 1.29285 -13 1 1 0 1 0 0 0 0 0 0 
46.9572 -31.3493 214.817 10.1872 -0.408043 96.9984 1.29531 -13 1 1 0 1 0 0 0 0 0 0 
47.0094 -31.3514 215.314 10.1872 -0.408043 96.9984 1.29777 -13 1 1 0 1 0 0 0 0 0 0 
47.0616 -31.3535 215.811 10.1872 -0.408043 96.9984 1.30023 -13 1 1 0 1 0 0 0 0 0 0 
47.1139 -31.3555 216.308 10.1872 -0.408043 96.9984 1.30269 -13 1 1 0 1 0 0 0 0 0 0 
47.1661 -31.3576 216.806 10.1872 -0.408043 96.9984 1.30515 -13 1 1 0 1 0 0 0 0 0 0 
47.2183 -31.3597 217.303 10.1872 -0.408043 96.9984 1.30761 -13 1 1 0 1 0 0 0 0 0 0 
47.2705 -31.3618 217.8 10.1872 -0.408043 96.9984 1.31007 -13 1 1 0 1 0 0 0 0 0 0 
47.3228 -31.3639 218.297 10.1872 -0.408043 96.9984 1.31252 -13 1 1 0 1 0 0 0 0 0 0 
47.375 -31.366 218.795 10.1872 -0.408043 96.9984 1.31498 -13 1 1 0 1 0 0 0 0 0 0 
47.4272 -31.3681 219.292 10.1872 -0.408043 96.9984 1.31744 -13 1 1 0 1 0 0 0 0 0 0 
47.4794 -31.3702 219.789 10.1872 -0.408043 96.9984 1.3199 -13 1 1 0 1 0 0 0 0 0 0 
47.5317 -31.3723 220.286 10.1872 -0.408043 96.9984 1.32236 -13 1 1 0 1 0 0 0 0 0 0 
47.5839 -31.3744 220.784 10.1872 -0.408043 96.9984 1.32482 -13 1 1 0 1 0 0 0 0 0 0 
47.6361 -31.3765 221.281 10.1872 -0.408043 96.9984 1.32728 -13 1 1 0 1 0 0 0 0 0 0 
47.6883 -31.3786 221.778 10.1872 -0.408043 96.9984 1.32974 -13 1 1 0 1 0 0 0 0 0 0 
47.7406 -31.3806 222.276 10.1872 -0.408043 96.9984 1.33219 -13 1 1 0 1 0 0 0 0 0 0 
47.7928 -31.3827 222.773 10.1872 -0.408043 96.9984 1.33465 -13 1 1 0 1 0 0 0 0 0 0 
47.845 -31.3848 223.27 10.1872 -0.408043 96.9984 1.33711 -13 1 1 0 1 0 0 0 0 0 0 
47.8972 -31.3869 223.767 10.1872 -0.408043 96.9984 1.33957 -13 1 1 0 1 0 0 0 0 0 0 
47.9495 -31.389 224.265 10.1872 -0.408043 96.9984 1.34203 -13 1 1 0 1 0 0 0 0 0 0 
48.0017 -31.3911 224.762 10.1872 -0.408043 96.9984 1.34449 -13 1 1 0 1 0 0 0 0 0 0 
48.0539 -31.3932 225.259 10.1872 -0.408043 96.9984 1.34695 -13 1 1 0 1 0 0 0 0 0 0 
48.1061 -31.3953 225.756 10.1872 -0.408043 96.9984 1.34941 -13 1 1 0 1 0 0 0 0 0 0 
48.1584 -31.3974 226.254 10.1872 -0.408043 96.9984 1.35187 -13 1 1 0 1 0 0 0 0 0 0 
48.2106 -31.3995 226.751 10.1872 -0.408043 96.9984 1.35432 -13 1 1 0 1 0 0 0 0 0 0 
48.2628 -31.4016 227.248 10.1872 -0.408043 96.9984 1.35678 -13 1 1 0 1 0 0 0 0 0 0 
48.315 -31.4037 227.745 10.1872 -0.408043 96.9984 1.35924 -13 1 1 0 1 0 0 0 0 0 0 
48.3673 -31.4057 228.243 10.1872 -0.408043 96.9984 1.3617 -13 1 1 0 1 0 0 0 0 0 0 
48.4195 -31.4078 228.74 10.1872 -0.408043 96.9984 1.36416 -13 1 1 0 1 0 0 0 0 0 0 
