#BLTrackFile2 
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez ProperTime PathLength PolX PolY PolZ InitX InitY InitZ InitT InitKE
-2.44403 -0.470379 0.0 -19.532 -3.11455 86.3027 -1.03522 -13 5565 1 0 1 0 0 0 0 0 0 0.0950526 25.4762 0 0 0 2.21645 0.773117 0 -1.16277 40.3047
1.69442 2.03829 0.0 6.94685 11.6474 86.9554 -0.365895 -13 5566 1 0 1 0 0 0 0 0 0 0.0955079 25.2112 0 0 0 0.294943 -0.799583 0 -0.493196 39.1672
-2.52507 0.626497 0.0 2.3031 8.01028 76.9549 -0.190345 -13 5567 1 0 1 0 0 0 0 0 0 0.100731 25.0906 0 0 0 -3.38306 -1.20944 0 -0.321475 39.9361
-0.409501 -3.87212 0.0 -1.56151 -3.95204 87.9957 -0.753284 -13 5568 1 0 1 0 0 0 0 0 0 0.0945492 25.0412 0 0 0 0.631216 -3.09 0 -0.879488 39.3645
2.30606 0.243011 0.0 -0.35671 -11.1972 95.9327 0.908394 -13 5569 1 0 1 0 0 0 0 0 0 0.0895036 25.1507 0 0 0 1.96727 2.92147 0 0.785709 41.0278
-1.97834 0.168126 0.0 -6.50873 -7.62677 82.4286 1.15676 -13 5570 1 0 1 0 0 0 0 0 0 0.0975123 25.085 0 0 0 -0.565188 1.09581 0 1.02818 39.4759
-0.540071 3.42995 0.0 1.09906 9.67963 86.4746 0.493103 -13 5571 1 0 1 0 0 0 0 0 0 0.095173 25.1916 0 0 0 -0.613249 0.361733 0 0.366079 40.2488
-2.90249 -1.95206 0.0 -9.83639 -7.69777 78.6287 -0.0784613 -13 5572 1 0 1 0 0 0 0 0 0 0.101169 25.2785 0 0 0 -0.50609 0.818935 0 -0.210276 37.9266
-1.38999 1.94618 0.0 -2.49365 12.2661 81.9481 1.78708 -13 5573 1 0 1 0 0 0 0 0 0 0.0980567 25.2123 0 0 0 -1.36347 -1.24047 0 1.6578 39.4823
2.57423 -1.88211 0.0 10.3084 -4.61281 90.4868 0.570953 -13 5574 1 0 1 0 0 0 0 0 0 0.0933263 25.1815 0 0 0 -0.222347 -0.886012 0 0.445366 39.7194
3.49669 -0.524156 0.0 2.80968 -1.0958 100.217 0.354524 -13 5575 1 0 1 0 0 0 0 0 0 0.0874265 25.008 0 0 0 2.95803 -0.522924 0 0.233685 40.7936
1.69835 -0.131435 0.0 -5.29847 -22.7939 91.7144 1.65668 -13 5576 1 0 1 0 0 0 0 0 0 0.0943234 25.7372 0 0 0 3.21414 5.78392 0 1.52913 38.3398
2.14513 1.81429 0.0 3.48081 6.35078 93.9784 0.468182 -13 5577 1 0 1 0 0 0 0 0 0 0.0910525 25.0681 0 0 0 1.70764 0.106298 0 0.344547 39.967
-3.96951 -1.04914 0.0 4.29778 -12.9521 61.3431 -0.31803 -13 5578 1 0 1 0 0 0 0 0 0 0.113981 25.5463 0 0 0 -5.51669 3.87251 0 -0.460811 39.6704
1.67768 -1.01041 0.0 2.46333 -12.8054 92.5441 0.531541 -13 5579 1 0 1 0 0 0 0 0 0 0.0919532 25.2693 0 0 0 1.15049 2.62141 0 0.406782 40.3069
-5.09795 -2.96915 0.0 -7.16662 3.71429 70.27 0.278746 -13 5580 1 0 1 0 0 0 0 0 0 0.104218 25.1958 0 0 0 -2.26899 -4.09475 0 0.144599 39.4324
5.21735 2.06866 0.0 8.49374 3.16277 99.8686 0.479968 -13 5581 1 0 1 0 0 0 0 0 0 0.0882255 25.1027 0 0 0 3.09112 1.27693 0 0.358333 40.011
-0.845614 -0.840934 0.0 2.13259 -12.7857 83.635 0.0820882 -13 5582 1 0 1 0 0 0 0 0 0 0.0968342 25.3056 0 0 0 -1.12403 3.04449 0 -0.04646 40.2817
0.0723755 -1.48251 0.0 9.56958 -0.460616 82.6287 -0.71645 -13 5583 1 0 1 0 0 0 0 0 0 0.0977738 25.1774 0 0 0 -2.81279 -1.62725 0 -0.845448 40.5894
-2.52239 -4.23737 0.0 -3.09705 -10.6896 80.3148 0.526486 -13 5584 1 0 1 0 0 0 0 0 0 0.0995978 25.3732 0 0 0 -2.14228 -0.0313456 0 0.395667 39.7256
2.41429 -0.520715 0.0 -1.35327 -4.91664 98.5159 -0.907039 -13 5585 1 0 1 0 0 0 0 0 0 0.0884428 25.0311 0 0 0 2.70872 0.686973 0 -1.02867 40.4763
-2.54494 -3.84975 0.0 1.58774 -3.52162 71.6676 -0.386169 -13 5586 1 0 1 0 0 0 0 0 0 0.104989 25.0347 0 0 0 -3.50786 -3.24504 0 -0.520584 39.1279
3.4817 -1.45044 0.0 11.133 2.12423 95.3721 -0.543737 -13 5587 1 0 1 0 0 0 0 0 0 0.0902334 25.171 0 0 0 0.61913 -2.05754 0 -0.667 40.4891
2.35492 -0.545145 0.0 15.7079 -2.43037 85.8933 1.25642 -13 5588 1 0 1 0 0 0 0 0 0 0.0967563 25.4588 0 0 0 -2.4273 -0.363709 0 1.12763 39.8159
-0.153766 -0.109164 0.0 5.99836 -10.0555 82.7554 1.04225 -13 5589 1 0 1 0 0 0 0 0 0 0.0978349 25.222 0 0 0 -2.07915 2.56136 0 0.913116 39.952
0.295736 1.64945 0.0 10.9809 -6.7283 81.2047 0.217806 -13 5590 1 0 1 0 0 0 0 0 0 0.0990437 25.2506 0 0 0 -2.55263 3.65094 0 0.0876871 39.6222
-0.259643 -2.7916 0.0 -4.1934 -5.11627 87.5851 -0.238438 -13 5591 1 0 1 0 0 0 0 0 0 0.0951502 25.1375 0 0 0 1.06221 -0.632572 0 -0.365308 39.1305
-1.11155 1.1127 0.0 -1.08096 -7.9974 83.1295 -1.07392 -13 5592 1 0 1 0 0 0 0 0 0 0.0970209 25.0946 0 0 0 -1.16237 3.18221 0 -1.20215 39.8859
1.25653 2.36254 0.0 19.861 1.96154 81.1135 -0.405882 -13 5593 1 0 1 0 0 0 0 0 0 0.0995981 25.533 0 0 0 -3.6709 1.38988 0 -0.537018 39.7454
-0.885006 -0.71251 0.0 -4.52554 8.27828 87.8488 0.315467 -13 5594 1 0 1 0 0 0 0 0 0 0.0936682 25.0782 0 0 0 -0.374783 -2.32746 0 0.189825 40.8798
0.937604 -3.11975 0.0 2.4077 -12.4966 89.6592 -0.978452 -13 5595 1 0 1 0 0 0 0 0 0 0.0933084 25.1788 0 0 0 1.01427 -0.333214 0 -1.10403 40.1682
-2.54738 0.572629 0.0 -10.9243 -2.76424 83.5183 -0.437183 -13 5596 1 0 1 0 0 0 0 0 0 0.0967652 25.2837 0 0 0 1.04703 1.46819 0 -0.565635 40.1815
-0.469909 1.12338 0.0 -2.72796 3.19583 88.6777 0.58469 -13 5597 1 0 1 0 0 0 0 0 0 0.0930372 25.0173 0 0 0 0.0435718 0.560237 0 0.459654 40.9947
0.104373 0.664511 0.0 9.99171 0.100645 86.3224 1.11949 -13 5598 1 0 1 0 0 0 0 0 0 0.0947681 25.1242 0 0 0 -2.13157 1.12462 0 0.99291 40.8867
-2.32568 0.0101106 0.0 -4.93838 6.19656 79.9536 0.0520809 -13 5599 1 0 1 0 0 0 0 0 0 0.0984829 25.0917 0 0 0 -1.87916 -0.907879 0 -0.0773026 40.1797
0.455181 -1.35973 0.0 -7.18017 -7.47979 92.2728 -0.21608 -13 5600 1 0 1 0 0 0 0 0 0 0.0920714 25.1555 0 0 0 2.27712 0.744252 0 -0.340671 39.8605
-0.445538 0.137775 0.0 5.29833 -8.8993 82.44 0.816446 -13 5601 1 0 1 0 0 0 0 0 0 0.0980019 25.1548 0 0 0 -1.02676 2.73429 0 0.687335 39.4379
3.13692 1.94366 0.0 -0.749043 6.85213 98.5395 -0.288997 -13 5602 1 0 1 0 0 0 0 0 0 0.0890913 25.0528 0 0 0 3.20947 0.329135 0 -0.411148 39.449
-0.255833 -1.96503 0.0 0.369683 -9.53423 87.2399 0.752147 -13 5603 1 0 1 0 0 0 0 0 0 0.0949862 25.2067 0 0 0 0.105902 1.17466 0 0.625239 39.9721
-1.49719 -0.566216 0.0 -1.38385 0.138762 82.6374 0.221289 -13 5604 1 0 1 0 0 0 0 0 0 0.0975206 25.0077 0 0 0 -1.20493 -0.581515 0 0.0928614 39.4045
-2.06947 4.11703 0.0 -17.1609 21.18 86.8581 0.121975 -13 5605 1 0 1 0 0 0 0 0 0 0.0952508 25.9792 0 0 0 2.73663 -0.993858 0 -0.00683416 40.7384
-0.854462 0.245041 0.0 -2.96423 3.125 85.753 0.527575 -13 5606 1 0 1 0 0 0 0 0 0 0.0954379 25.03 0 0 0 0.143247 -0.184725 0 0.400705 39.6043
0.256876 -2.15794 0.0 8.56787 -7.93587 83.151 -0.0882278 -13 5607 1 0 1 0 0 0 0 0 0 0.0976684 25.1521 0 0 0 -1.88175 -0.67333 0 -0.217068 39.5167
1.83106 -1.19469 0.0 -1.1123 5.23828 96.1268 -0.74224 -13 5608 1 0 1 0 0 0 0 0 0 0.0899065 25.0487 0 0 0 2.37374 -2.63011 0 -0.864983 40.0254
1.15384 0.36653 0.0 -1.25988 6.50037 93.7863 1.64339 -13 5609 1 0 1 0 0 0 0 0 0 0.0910002 25.0713 0 0 0 1.20577 -1.48992 0 1.51978 40.2127
-1.80255 1.29427 0.0 -18.9144 5.79712 87.3099 -0.377513 -13 5610 1 0 1 0 0 0 0 0 0 0.095301 25.5162 0 0 0 2.10861 -1.53995 0 -0.505326 39.5254
-1.42597 4.54502 0.0 11.7153 6.4031 62.4669 1.17561 -13 5611 1 0 1 0 0 0 0 0 0 0.11583 25.4812 0 0 0 -5.81196 2.53531 0 1.03151 38.5726
1.79365 -3.46643 0.0 -7.298 -5.9129 95.7487 -0.175512 -13 5612 1 0 1 0 0 0 0 0 0 0.090931 25.1882 0 0 0 3.94594 -1.36329 0 -0.29932 39.2355
-3.93873 1.65519 0.0 -5.62575 -0.51705 78.5523 -0.973073 -13 5613 1 0 1 0 0 0 0 0 0 0.0989272 25.0973 0 0 0 -2.02959 0.820619 0 -1.10282 40.3125
-2.06388 -0.771366 0.0 -3.55513 1.85604 84.5633 -0.294353 -13 5614 1 0 1 0 0 0 0 0 0 0.0958958 25.0358 0 0 0 -0.834482 -0.870769 0 -0.421592 39.8194
1.46081 0.311691 0.0 5.82344 -3.39867 88.8208 0.511705 -13 5615 1 0 1 0 0 0 0 0 0 0.0941817 25.1001 0 0 0 -0.361004 1.5465 0 0.385648 39.6396
0.584285 -2.92146 0.0 0.00421373 -12.5935 90.3923 0.229668 -13 5616 1 0 1 0 0 0 0 0 0 0.0930043 25.2576 0 0 0 0.660044 0.660329 0 0.104146 40.3064
-0.609754 0.838301 0.0 -7.091 -2.81232 89.5099 0.832501 -13 5617 1 0 1 0 0 0 0 0 0 0.0934565 25.0901 0 0 0 0.178612 2.27983 0 0.707012 39.8496
-1.98003 -0.465539 0.0 -2.53616 -7.57241 85.1044 0.750484 -13 5618 1 0 1 0 0 0 0 0 0 0.0952278 25.1812 0 0 0 -1.16017 2.37438 0 0.623419 41.1958
-0.0352873 -2.01706 0.0 4.20953 -1.16697 86.5259 1.14134 -13 5619 1 0 1 0 0 0 0 0 0 0.0949652 25.0184 0 0 0 -0.312055 -1.84159 0 1.01485 40.0851
-1.64117 -0.374627 0.0 -4.9648 -6.03017 83.4925 -0.365719 -13 5620 1 0 1 0 0 0 0 0 0 0.0972777 25.0666 0 0 0 -0.450896 0.768161 0 -0.49407 38.8323
1.37603 -0.813879 0.0 1.48111 2.19995 92.0053 -0.194651 -13 5621 1 0 1 0 0 0 0 0 0 0.0919996 25.0389 0 0 0 1.08857 -2.01602 0 -0.318933 40.0869
-1.042 -0.333879 0.0 -6.17917 -3.74119 84.9805 0.183241 -13 5622 1 0 1 0 0 0 0 0 0 0.0959545 25.0711 0 0 0 0.22853 0.970607 0 0.055883 39.5883
0.678613 -0.290722 0.0 0.63875 -8.41329 90.5283 -0.445939 -13 5623 1 0 1 0 0 0 0 0 0 0.0926076 25.1125 0 0 0 0.428675 2.05768 0 -0.570845 40.4364
3.41886 0.905631 0.0 9.7054 6.81321 96.208 0.595433 -13 5624 1 0 1 0 0 0 0 0 0 0.0898285 25.1931 0 0 0 0.909228 -0.930106 0 0.472419 40.5062
-0.171024 -0.350107 0.0 -0.440273 -7.54264 88.1534 -1.70296 -13 5625 1 0 1 0 0 0 0 0 0 0.0936853 25.0508 0 0 0 -0.52835 0.977318 0 -1.82855 40.7264
-2.19353 1.60372 0.0 -12.6729 2.1536 85.8636 1.16419 -13 5626 1 0 1 0 0 0 0 0 0 0.0950067 25.1453 0 0 0 0.282446 1.48661 0 1.0374 39.9397
-0.0758803 4.31671 0.0 -3.42188 16.561 90.0038 -0.0731425 -13 5627 1 0 1 0 0 0 0 0 0 0.0928665 25.2918 0 0 0 0.81038 0.715785 0 -0.198638 40.4897
0.956853 2.20672 0.0 -1.51159 -3.43671 91.9331 0.216759 -13 5628 1 0 1 0 0 0 0 0 0 0.0921406 25.0395 0 0 0 1.80608 3.22409 0 0.0923723 39.9575
0.498871 2.86827 0.0 -15.0503 20.4251 93.1233 2.05341 -13 5629 1 0 1 0 0 0 0 0 0 0.0929524 25.9205 0 0 0 4.56828 -2.63721 0 1.92645 39.9081
0.966377 -0.646369 0.0 -7.73113 0.72862 94.6683 0.711933 -13 5630 1 0 1 0 0 0 0 0 0 0.0907016 25.0605 0 0 0 2.562 -1.10112 0 0.588577 39.8354
2.29984 -3.10371 0.0 15.5066 -13.4041 82.9646 0.0890304 -13 5631 1 0 1 0 0 0 0 0 0 0.0991837 25.6367 0 0 0 -2.28673 0.120531 0 -0.0419949 39.0563
-3.13579 -0.719451 0.0 2.97322 -6.3228 71.5666 0.541052 -13 5632 1 0 1 0 0 0 0 0 0 0.104121 25.0792 0 0 0 -4.35236 0.676716 0 0.407214 40.2307
-2.14682 -1.85639 0.0 -13.6449 5.90871 86.628 -0.329093 -13 5633 1 0 1 0 0 0 0 0 0 0.0950666 25.2778 0 0 0 1.18436 -3.34451 0 -0.456215 39.7665
-0.622413 -3.5918 0.0 -5.07762 7.46671 85.3361 -0.432765 -13 5634 1 0 1 0 0 0 0 0 0 0.0971404 25.2252 0 0 0 1.25165 -6.27645 0 -0.561334 38.2761
-0.0767212 1.63572 0.0 -11.075 3.73175 92.6802 -0.874304 -13 5635 1 0 1 0 0 0 0 0 0 0.0920981 25.2008 0 0 0 3.00895 1.0038 0 -0.999011 39.6266
-0.794256 0.31335 0.0 -8.96606 0.274514 88.7104 -0.346366 -13 5636 1 0 1 0 0 0 0 0 0 0.0945752 25.146 0 0 0 1.89192 0.311386 0 -0.472811 38.8932
1.7012 3.54928 0.0 11.4422 24.2574 86.9599 -0.00495115 -13 5637 1 0 1 0 0 0 0 0 0 0.0956822 25.9784 0 0 0 -0.93587 -2.95336 0 -0.134078 40.7372
-1.8435 3.7575 0.0 -4.35383 -5.14551 82.5803 -0.306065 -13 5638 1 0 1 0 0 0 0 0 0 0.0971441 25.0559 0 0 0 -0.780184 4.68815 0 -0.434318 39.88
1.6726 1.5579 0.0 0.197232 2.90168 94.8608 1.13628 -13 5639 1 0 1 0 0 0 0 0 0 0.0901121 25.0061 0 0 0 1.58807 1.15687 0 1.01347 40.5382
-0.0730584 -3.03845 0.0 6.52758 -3.51395 82.6984 0.045263 -13 5640 1 0 1 0 0 0 0 0 0 0.0979601 25.0589 0 0 0 -1.59762 -2.55899 0 -0.0836021 39.0921
-4.75906 0.15783 0.0 -14.1737 -4.66962 74.8345 -0.955124 -13 5641 1 0 1 0 0 0 0 0 0 0.101977 25.5007 0 0 0 0.136558 1.10284 0 -1.0881 39.2491
1.23765 5.34546 0.0 9.37305 2.68543 84.5087 1.01591 -13 5642 1 0 1 0 0 0 0 0 0 0.0972569 25.1131 0 0 0 -0.987995 4.75586 0 0.887485 38.8945
3.87597 -3.43815 0.0 9.18929 -8.54871 95.9201 1.20855 -13 5643 1 0 1 0 0 0 0 0 0 0.0905224 25.2229 0 0 0 1.5138 -1.07343 0 1.08496 39.7308
0.00364688 0.250853 0.0 -7.52384 -7.63882 92.5324 -0.150311 -13 5644 1 0 1 0 0 0 0 0 0 0.0915302 25.1126 0 0 0 1.72422 1.74989 0 -0.274406 40.2535
1.85658 0.0779581 0.0 3.60183 -0.163867 90.1195 -0.353497 -13 5645 1 0 1 0 0 0 0 0 0 0.093923 25.0101 0 0 0 1.46939 0.0169743 0 -0.479145 38.5234
1.95177 -1.38155 0.0 6.63736 14.5117 90.0928 0.890785 -13 5646 1 0 1 0 0 0 0 0 0 0.0935479 25.3639 0 0 0 0.169341 -5.26522 0 0.764625 40.1442
1.98921 -1.33555 0.0 -0.3005 -6.85954 95.1621 -1.0767 -13 5647 1 0 1 0 0 0 0 0 0 0.0902568 25.0571 0 0 0 2.51684 0.178195 0 -1.19973 40.2082
0.794015 0.458173 0.0 4.71867 -4.95989 88.5259 0.263774 -13 5648 1 0 1 0 0 0 0 0 0 0.094104 25.1362 0 0 0 -0.905891 2.34193 0 0.137687 40.2172
0.632616 1.89383 0.0 -1.37927 -18.7296 88.7352 0.60343 -13 5649 1 0 1 0 0 0 0 0 0 0.0954894 25.6589 0 0 0 1.05031 7.63769 0 0.47517 39.2864
-0.653532 -0.232492 0.0 8.03358 0.645128 79.4969 0.488459 -13 5650 1 0 1 0 0 0 0 0 0 0.0996481 25.0854 0 0 0 -1.13505 -1.08319 0 0.358204 39.3817
-6.50448 -6.65093 0.0 -5.78764 -3.73724 52.5046 -0.0503971 -13 5651 1 0 1 0 0 0 0 0 0 0.117551 25.2435 0 0 0 -5.31098 -4.13898 0 -0.195715 38.8288
-0.824808 0.7491 0.0 -6.58715 -3.25674 86.2202 -0.394342 -13 5652 1 0 1 0 0 0 0 0 0 0.0957562 25.0856 0 0 0 1.13682 1.00814 0 -0.521565 39.153
1.3449 -1.18695 0.0 -10.9406 0.406366 97.2984 -0.895874 -13 5653 1 0 1 0 0 0 0 0 0 0.0894782 25.123 0 0 0 3.7967 -1.21231 0 -1.01847 39.8736
2.07085 -3.66413 0.0 9.45416 -9.97553 91.6456 -0.166036 -13 5654 1 0 1 0 0 0 0 0 0 0.0921629 25.2538 0 0 0 -0.702494 -1.5055 0 -0.290921 40.6688
-3.39603 -0.0137875 0.0 3.18831 2.48108 72.9062 -0.693524 -13 5655 1 0 1 0 0 0 0 0 0 0.103334 25.2177 0 0 0 -3.25779 -2.92772 0 -0.827012 40.3913
1.54663 -3.26232 0.0 2.30274 0.422286 89.6944 0.169469 -13 5656 1 0 1 0 0 0 0 0 0 0.0942259 25.0898 0 0 0 0.119988 -4.29488 0 0.043413 38.902
1.08367 -0.362579 0.0 6.47537 -2.4522 89.5198 -0.691287 -13 5657 1 0 1 0 0 0 0 0 0 0.0934054 25.0406 0 0 0 0.0944487 -0.399999 0 -0.816628 39.9065
-3.09105 5.88653 0.0 -12.0021 14.4089 81.1656 1.2122 -13 5658 1 0 1 0 0 0 0 0 0 0.0989367 25.6613 0 0 0 0.861323 1.68082 0 1.08128 39.6125
-3.1663 -4.63981 0.0 -4.69485 -7.25111 76.4428 -1.02839 -13 5659 1 0 1 0 0 0 0 0 0 0.101025 25.0734 0 0 0 -2.76423 -3.57653 0 -1.15971 39.6153
1.61988 -0.70094 0.0 0.125159 -5.83944 94.5136 0.781365 -13 5660 1 0 1 0 0 0 0 0 0 0.0904797 25.0609 0 0 0 1.03885 0.846602 0 0.658166 40.515
0.48522 0.360549 0.0 3.62809 12.4348 87.5258 0.293527 -13 5661 1 0 1 0 0 0 0 0 0 0.0948215 25.2067 0 0 0 -0.504489 -2.6369 0 0.166752 39.6027
0.229577 -1.11692 0.0 7.13605 -8.9565 82.6659 -0.751082 -13 5662 1 0 1 0 0 0 0 0 0 0.0987585 25.1836 0 0 0 -1.50206 1.32395 0 -0.88081 38.3445
1.24892 -3.96192 0.0 6.55677 -16.8283 85.2081 -0.934746 -13 5663 1 0 1 0 0 0 0 0 0 0.0969968 25.5043 0 0 0 -0.39147 0.791767 0 -1.06382 39.48
-0.763735 1.36739 0.0 4.63162 7.89637 82.6302 1.54111 -13 5664 1 0 1 0 0 0 0 0 0 0.0972031 25.1582 0 0 0 -2.38424 -0.89823 0 1.41259 40.8002
1.24585 0.087921 0.0 -5.10389 -7.94388 95.0826 1.08219 -13 5665 1 0 1 0 0 0 0 0 0 0.0908012 25.1582 0 0 0 2.51047 2.57083 0 0.958544 39.78
-0.67959 -0.969619 0.0 6.93625 -13.0528 81.342 -0.916176 -13 5666 1 0 1 0 0 0 0 0 0 0.0976037 25.3776 0 0 0 -3.24268 2.44772 0 -1.04551 41.9128
-1.12289 -1.26725 0.0 -7.31995 1.08721 89.2 -0.354607 -13 5667 1 0 1 0 0 0 0 0 0 0.0930531 25.0821 0 0 0 0.874804 -1.51529 0 -0.479786 40.4973
0.0672268 -2.45866 0.0 0.528054 -17.2715 85.2915 0.493954 -13 5668 1 0 1 0 0 0 0 0 0 0.0962868 25.373 0 0 0 -0.166554 1.77288 0 0.365699 39.6368
0.311656 1.58616 0.0 -7.31443 3.93468 92.5103 0.785602 -13 5669 1 0 1 0 0 0 0 0 0 0.0918974 25.1254 0 0 0 2.42091 0.26853 0 0.661207 39.9801
-0.0648525 2.29045 0.0 -2.08556 -5.50717 89.2794 -0.0330888 -13 5670 1 0 1 0 0 0 0 0 0 0.0932864 25.1181 0 0 0 1.84269 2.8985 0 -0.158522 40.2951
1.26501 0.89973 0.0 -4.40959 -0.809714 94.4159 0.103392 -13 5671 1 0 1 0 0 0 0 0 0 0.0909881 25.0251 0 0 0 2.30595 1.25165 0 -0.0200956 39.5374
2.71001 -1.51596 0.0 -8.62708 -2.99029 99.7101 -0.179378 -13 5672 1 0 1 0 0 0 0 0 0 0.0883658 25.1046 0 0 0 4.87306 -0.766211 0 -0.301119 39.9066
-0.511858 -0.667567 0.0 -0.613596 -1.85233 86.1579 -0.137948 -13 5673 1 0 1 0 0 0 0 0 0 0.0960138 25.015 0 0 0 0.0276723 -0.80502 0 -0.265205 38.6407
-1.45247 -4.94999 0.0 1.28535 -8.20161 78.4215 -0.117707 -13 5674 1 0 1 0 0 0 0 0 0 0.101078 25.188 0 0 0 -2.0555 -2.02148 0 -0.249285 38.9054
-0.562487 -1.07787 0.0 -10.4004 -11.9255 89.5041 0.0175129 -13 5675 1 0 1 0 0 0 0 0 0 0.0934465 25.2514 0 0 0 2.02186 1.1109 0 -0.108322 39.7922
-0.397623 -3.52256 0.0 4.34662 -17.5835 84.8282 -0.541911 -13 5676 1 0 1 0 0 0 0 0 0 0.0963442 25.5773 0 0 0 -0.725939 1.80802 0 -0.670673 40.7975
0.334179 -1.90509 0.0 0.463204 -5.64051 86.5278 0.772611 -13 5677 1 0 1 0 0 0 0 0 0 0.0958786 25.0368 0 0 0 0.131638 -0.660056 0 0.645413 38.5082
1.46757 -1.37652 0.0 1.82263 -14.1904 92.631 0.690803 -13 5678 1 0 1 0 0 0 0 0 0 0.0914772 25.2175 0 0 0 0.705061 1.77246 0 0.566512 40.5549
0.0358895 3.44938 0.0 7.04786 3.04222 84.218 -0.00769866 -13 5679 1 0 1 0 0 0 0 0 0 0.0963228 25.1218 0 0 0 -1.93552 2.04264 0 -0.135462 40.5212
2.28019 -1.26753 0.0 -10.2801 -2.85187 99.6102 -0.337609 -13 5680 1 0 1 0 0 0 0 0 0 0.0884544 25.143 0 0 0 4.86026 -0.551768 0 -0.459503 39.9428
1.18212 0.839512 0.0 7.83659 8.69875 89.5144 0.640658 -13 5681 1 0 1 0 0 0 0 0 0 0.093611 25.2317 0 0 0 -1.30138 -1.45048 0 0.514738 40.3176
0.592059 3.68322 0.0 10.9575 12.6215 83.7261 0.38116 -13 5682 1 0 1 0 0 0 0 0 0 0.0979868 25.4579 0 0 0 -1.80052 -0.400773 0 0.251428 39.386
2.26012 -1.17666 0.0 -1.22459 2.31653 97.7412 0.27082 -13 5683 1 0 1 0 0 0 0 0 0 0.088872 25.0057 0 0 0 2.5028 -1.61195 0 0.148934 40.2986
-1.20497 -1.83765 0.0 -12.4176 -7.16837 89.5829 1.46929 -13 5684 1 0 1 0 0 0 0 0 0 0.0932063 25.2384 0 0 0 1.97191 -1.00871 0 1.34366 40.0147
-1.99087 1.38454 0.0 1.55712 5.78093 73.7379 1.30106 -13 5685 1 0 1 0 0 0 0 0 0 0.103898 25.2262 0 0 0 -3.03047 -1.64875 0 1.16712 40.0579
1.40285 3.95699 0.0 3.60576 11.7426 92.0987 0.0356618 -13 5686 1 0 1 0 0 0 0 0 0 0.0917396 25.198 0 0 0 -0.271497 1.5219 0 -0.0887858 40.9253
-1.96601 2.18874 0.0 -8.02639 0.0920091 85.5054 0.574312 -13 5687 1 0 1 0 0 0 0 0 0 0.0952084 25.0854 0 0 0 0.0615327 2.1974 0 0.447485 40.3192
0.291945 0.468378 0.0 -7.32958 11.4061 90.9263 -0.118281 -13 5688 1 0 1 0 0 0 0 0 0 0.0936509 25.295 0 0 0 2.79342 -2.39801 0 -0.244353 38.9782
0.155125 1.19125 0.0 6.03463 -7.89651 84.1686 -0.305572 -13 5689 1 0 1 0 0 0 0 0 0 0.0974618 25.0879 0 0 0 -0.40235 2.80536 0 -0.434096 38.5451
1.32414 0.0481933 0.0 -8.34484 16.0334 94.9036 -0.827153 -13 5690 1 0 1 0 0 0 0 0 0 0.0916251 25.5709 0 0 0 3.34147 -4.87913 0 -0.952339 40.005
2.51517 -1.45492 0.0 3.26455 -6.00114 97.5877 -0.7541 -13 5691 1 0 1 0 0 0 0 0 0 0.0883455 25.0355 0 0 0 1.95451 -0.367827 0 -0.875674 41.2985
-0.836624 -1.65707 0.0 -6.40466 -5.24471 87.0917 -0.0764207 -13 5692 1 0 1 0 0 0 0 0 0 0.0948715 25.1112 0 0 0 -0.622213 0.121207 0 -0.203035 39.9952
2.56504 -0.0450446 0.0 -1.68805 9.09326 96.621 0.0681405 -13 5693 1 0 1 0 0 0 0 0 0 0.0900482 25.0899 0 0 0 3.00072 -2.09741 0 -0.0547958 39.4414
-1.64821 -0.551998 0.0 -12.306 1.5699 88.0536 0.86311 -13 5694 1 0 1 0 0 0 0 0 0 0.0941827 25.2665 0 0 0 1.97997 -0.800619 0 0.736676 40.1761
-2.65881 -1.41926 0.0 -1.33429 -0.740489 76.5066 0.110164 -13 5695 1 0 1 0 0 0 0 0 0 0.101296 25.0342 0 0 0 -1.84816 -2.01063 0 -0.021297 39.4387
-0.497398 1.78585 0.0 -0.739629 2.37404 86.619 -0.415896 -13 5696 1 0 1 0 0 0 0 0 0 0.0949491 25.011 0 0 0 -0.0484041 1.28629 0 -0.542354 39.9267
3.34083 3.34117 0.0 -7.6464 1.49859 98.9532 0.143236 -13 5697 1 0 1 0 0 0 0 0 0 0.0890416 25.0774 0 0 0 5.27265 2.96256 0 0.0210652 39.3111
-1.1178 2.12309 0.0 -5.97611 -2.14035 88.6026 0.312793 -13 5698 1 0 1 0 0 0 0 0 0 0.0938663 25.0541 0 0 0 0.443728 2.47888 0 0.187073 39.7699
-0.463511 4.0118 0.0 1.01385 6.44781 85.2691 0.267432 -13 5699 1 0 1 0 0 0 0 0 0 0.0959625 25.0681 0 0 0 -0.981748 2.29663 0 0.140079 39.6572
-5.50187 1.4949 0.0 -16.9109 1.23745 74.7017 0.893779 -13 5700 1 0 1 0 0 0 0 0 0 0.100675 25.4632 0 0 0 -0.718814 1.62794 0 0.761884 40.0434
1.64406 -4.89305 0.0 -1.75449 -17.2598 93.3719 0.408452 -13 5701 1 0 1 0 0 0 0 0 0 0.0918563 25.4155 0 0 0 2.78095 -0.513313 0 0.283442 40.0573
